# Census of fangame-EXCLUSIVE class names: each name is defined by exactly one of the surveyed
# script dumps, so a core/ file naming it is coupled to that one game. Read by coupling_spec;
# regenerate with test/static/build_fangame_census.rb (see its header). Do not edit by hand.
# format: <ClassName> = <game>, <plugin|script>  -- plugin means it arrived in that game's
# _PluginScripts/, i.e. it is a third-party class only this game installs, not a class of the game.
# surveyed games (16): africanvs, anil, armonia, awakening, emerald, fireash, infinitefusion, infinitefusion_hoenn, opalo, realidea, relict, reminiscencia, royal, soulstones2, vanilla, z218
# names seen: 3535 / exclusive: 1104
AIFMHandlers = anil, plugin
PokeBattle_Move_ST13 = fireash, script
PokeBattle_Move_ST14 = fireash, script
PokeBattle_Move_ST15 = fireash, script
PokeBattle_Move_ST16 = fireash, script
PokeBattle_Move_ST17 = fireash, script
PokeBattle_Move_ST18 = fireash, script
PokeBattle_Move_ST19 = fireash, script
PokeBattle_Move_ST20 = fireash, script
PokeBattle_Move_ST21 = fireash, script
PokeBattle_Move_ST22 = fireash, script
PokeBattle_Move_ST23 = fireash, script
PokeBattle_Move_ST24 = fireash, script
PokeBattle_Move_ST25 = fireash, script
PokeBattle_Move_ST26 = fireash, script
PokeBattle_Move_ST27 = fireash, script
PokeBattle_Move_ST28 = fireash, script
PokeBattle_Move_ST29 = fireash, script
PokeBattle_Move_ST30 = fireash, script
PokeBattle_Move_ST31 = fireash, script
PokeBattle_Move_ST32 = fireash, script
PokeBattle_Move_ST33 = fireash, script
PokeBattle_Move_ST34 = fireash, script
PokeBattle_Move_ST35 = fireash, script
PokeBattle_Move_ST36 = fireash, script
PokeBattle_Move_ST37 = fireash, script
PokeBattle_Move_ST38 = fireash, script
PokeBattle_Move_ST39 = fireash, script
PokeBattle_Move_ST40 = fireash, script
PokeBattle_Move_ST41 = fireash, script
PokeBattle_Move_ST42 = fireash, script
PokeBattle_Move_ST43 = fireash, script
PokeBattle_Move_ST44 = fireash, script
PokeBattle_Move_ST45 = fireash, script
PokeBattle_Move_ST46 = fireash, script
PokeBattle_Move_ST99 = fireash, script
PokeBattle_Move_SZ00 = fireash, script
PokeBattle_Move_SZ01 = fireash, script
PokeBattle_Move_SZ02 = fireash, script
PokeBattle_Move_SZ03 = fireash, script
PokeBattle_Move_SZ04 = fireash, script
PokeBattle_Move_SZ05 = fireash, script
PokeBattle_Move_SZ06 = fireash, script
PokeBattle_Move_SZ07 = fireash, script
PokeBattle_Move_SZ08 = fireash, script
PokeBattle_Move_SZ09 = fireash, script
PokeBattle_Move_SZ10 = fireash, script
PokeBattle_Move_SZ11 = fireash, script
PokeBattle_Move_SZ12 = fireash, script
PokeBattle_MultiStatUpDownMove = fireash, script
PokeBattle_OwnSideMultiStatUpMove = fireash, script
PokeBattle_TargetMultiStatUpMove = fireash, script
PokeBattle_TargetStatUpMove = fireash, script
PokeNavAppScene = infinitefusion_hoenn, script
PokeRadarAppScene = infinitefusion_hoenn, script
PokeRadarAppScreen = infinitefusion_hoenn, script
Pokeblock = infinitefusion_hoenn, script
PokeblockCase_Scene = infinitefusion_hoenn, script
PokeblockCase_Screen = infinitefusion_hoenn, script
PokeblockColor = infinitefusion_hoenn, script
PokeblockCondition_Scene = infinitefusion_hoenn, script
PokeblockCondition_Screen = infinitefusion_hoenn, script
PokeblockEat_Scene = infinitefusion_hoenn, script
PokeblockEat_Screen = infinitefusion_hoenn, script
PokeblockKitButton = infinitefusion_hoenn, script
PokeblockKit_Scene = infinitefusion_hoenn, script
PokeblockKit_Screen = infinitefusion_hoenn, script
PokeblockSettings = infinitefusion_hoenn, script
PokedexHWCConfig = royal, plugin
PokedexListSprite = emerald, plugin
PokedexTextEntry = infinitefusion_hoenn, script
PokemonAmie = reminiscencia, script
PokemonBox_Scene = soulstones2, plugin
PokemonBox_Screen = soulstones2, plugin
PokemonChallenges_Scene = infinitefusion_hoenn, script
PokemonChallenges_Screen = infinitefusion_hoenn, script
PokemonColorVariants = relict, script
PokemonContest = infinitefusion_hoenn, script
PokemonContestResults_Scene = infinitefusion_hoenn, script
PokemonContestResults_Screen = infinitefusion_hoenn, script
PokemonContestTalent_Scene = infinitefusion_hoenn, script
PokemonContestTalent_Screen = infinitefusion_hoenn, script
PokemonControls_Scene = soulstones2, plugin
PokemonCurrydexScreen = royal, plugin
PokemonCurrydex_Scene = royal, plugin
PokemonItemMartAdapter = royal, script
PokemonLister = armonia, script
PokemonMGiftScreen = emerald, plugin
PokemonMGift_Scene = emerald, plugin
PokemonMartAdapter_BattlePoints = emerald, script
PokemonMartScreen_BattlePoints = emerald, script
PokemonMart_Scene_BattlePoints = emerald, script
PokemonMenuNuevo = reminiscencia, script
PokemonOnlineRules = anil, plugin
PokemonOptionPuntosScreen = royal, plugin
PokemonOptionPuntos_Scene = royal, plugin
PokemonOverworldSprite = soulstones2, plugin
PokemonPartyBattleBeltSprite = soulstones2, plugin
PokemonPartyBattleBeltSprite2 = soulstones2, plugin
PokemonPartyConfirmBattleBeltSprite = soulstones2, plugin
PokemonPartyConfirmBeltSprite = soulstones2, plugin
PokemonPartyHud = soulstones2, plugin
PokemonPartyShowcase_Scene = soulstones2, plugin
PokemonSpeciesOverworldSprite = soulstones2, plugin
PokemonStarterSelection = armonia, script
PokemonTutorNetScreen = soulstones2, plugin
PokemonTutorNet_Scene = soulstones2, plugin
Pokemon_Achievements = awakening, script
Pokemon_Achievements_Scene = awakening, script
Pokemonysusgritos = realidea, script
Pokenav = infinitefusion_hoenn, script
PokenavButton = infinitefusion_hoenn, script
Polygon = royal, script
Postresjuego = realidea, script
Postresjuegobaya = realidea, script
PracticePC = fireash, script
PracticeScreen = fireash, script
Practice_Scene = fireash, script
PreviewState = royal, plugin
PrimichanBubbles = reminiscencia, script
PrimichanIntroScene = reminiscencia, script
ProtectUserBitterBastion = soulstones2, plugin
ProtectUserEvenFromDynamaxMoves = royal, plugin
ProtocolError = anil, plugin
PsyduckHunt = awakening, script
PsyduckNormal = awakening, script
PsyduckShiny = awakening, script
PunchBag = anil, plugin
Punto = africanvs, script
QuestCategory = infinitefusion_hoenn, script
QuestInfo = awakening, script
QuestMap = infinitefusion_hoenn, script
QuestMapPopup = infinitefusion_hoenn, script
QuestScene = awakening, script
QuestScreen = awakening, script
QuestsData = awakening, script
RC = emerald, plugin
RSESTarterChoice = emerald, plugin
RaidAdventure = soulstones2, plugin
RaidAdventureState = soulstones2, plugin
RaidBattle = soulstones2, plugin
RaidDenSprite = soulstones2, plugin
RaidExtraAction = soulstones2, plugin
RaidFileLineData = soulstones2, plugin
RaidHandlerHash = soulstones2, plugin
RaidPokemonDataBox = soulstones2, plugin
RaidRankProperty = soulstones2, plugin
RaidScene = soulstones2, plugin
RaidScreen = soulstones2, plugin
RaidShield = soulstones2, plugin
RaidType = soulstones2, plugin
RaidTypeProperty = soulstones2, plugin
RaiseMinMaxStat1 = soulstones2, plugin
RaiseUserAndAlliesAtkDef1 = soulstones2, script+plugin
RaiseUserAtkSpAtkSpd1 = soulstones2, plugin
RaiseUserAtkSpDef1 = soulstones2, plugin
RaiseUserDefSpDef1Ingrain = soulstones2, plugin
RaiseUserMainStats2 = emerald, plugin
RaiseUserSideAtk1 = royal, plugin
RaiseUserSideDef1 = royal, plugin
RaiseUserSideSpAtk1 = royal, plugin
RaiseUserSideSpDef1 = royal, plugin
RaiseUserSideSpeed1 = royal, plugin
RaiseUserSpAtk2IfTargetFaints = soulstones2, plugin
RaiseUserSpAtk3IfTargetFaints = soulstones2, plugin
RaiseUserSpAtkAcc1 = soulstones2, plugin
RaiseUserSpAtkSpd1 = soulstones2, plugin
RandomTeamGenerator = anil, plugin
RandomizationError = anil, plugin
RandomizedChallenge2 = opalo, script
Randomizer = soulstones2, plugin
RandomizerConfigurator = anil, plugin
Recipe = emerald, plugin
RecordMixer = anil, plugin
RecordParser = anil, plugin
RecordWriter = anil, plugin
RectCollider = awakening, script
RemotePokeBattle_AI = infinitefusion_hoenn, script
RemoveAllScreens = soulstones2, script
RemoveSideEffectsAndTerrain = royal, plugin
RestoreUserSideConsumedBerries = royal, plugin
ResultadosCurry = royal, plugin
ResultadosCurryPuntos = royal, plugin
ResultadosCurryPuntos_Scene = royal, plugin
ResultadosCurry_Scene = royal, plugin
RogueChoice = reminiscencia, script
RotateTween = relict, script
Row = soulstones2, plugin
RulesPoffin = reminiscencia, script
Runic_Constants = soulstones2, plugin
SOSEncounterProperty = emerald, plugin
SOSJoin = emerald, plugin
SOSJoinAnimation = reminiscencia, script
SOSMapEncounterProperty = emerald, plugin
SOSPositionMixin = emerald, plugin
SafariHud = soulstones2, plugin
Scene_Glosario = awakening, script
Scene_HoraDelTe = awakening, script
Scene_SampleTween = relict, script
ScoreWindow = awakening, script
ScreenSizeFix = royal, plugin
ScrollTree = reminiscencia, script
SeaScene = reminiscencia, script
SecretBagParedSueloScreen = royal, plugin
SecretBagParedSuelo_Scene = royal, plugin
SecretBagParedesSuelos = royal, plugin
SecretBaseController = infinitefusion_hoenn, script
SecretBaseDecorParedSueloIconSprite = royal, plugin
SecretBaseDecorationParedSuelo = royal, plugin
SecretBaseExporter = infinitefusion_hoenn, script
SecretBaseFetcher = infinitefusion_hoenn, script
SecretBaseImporter = infinitefusion_hoenn, script
SecretBaseItem = infinitefusion_hoenn, script
SecretBaseItemCollisionMap = infinitefusion_hoenn, script
SecretBaseItemInstance = infinitefusion_hoenn, script
SecretBaseLayout = infinitefusion_hoenn, script
SecretBaseLoader = infinitefusion_hoenn, script
SecretBaseMartParedSueloAdapter = royal, plugin
SecretBaseMartParedSueloScreen = royal, plugin
SecretBaseMartParedSuelo_Scene = royal, plugin
SecretBaseOwnerSprite = emerald, plugin
SecretBasePublisher = infinitefusion_hoenn, script
SecretBaseSprite = emerald, plugin
SecretBaseTrainer = infinitefusion_hoenn, script
SecretBasesData = infinitefusion_hoenn, script
SelectMoveMenu = anil, plugin
SelectMoveMenuButton = anil, plugin
SelectMoveMenu_Scene = anil, plugin
SelectPokemonScene = anil, plugin
SelectPsyduck = awakening, script
SelectionConstants = infinitefusion_hoenn, script
SelectionHelper = infinitefusion_hoenn, script
SelectionNavigator = infinitefusion_hoenn, script
SellAdapter_BattlePoints = emerald, script
SetTargetTypesToBug = soulstones2, plugin
SetTargetTypesToFairy = soulstones2, plugin
ShadowEffectsCleanup = royal, plugin
ShadowIconSettings = royal, plugin
ShadowOWParticleSystem = royal, plugin
ShadowOverworldSettings = royal, plugin
ShadowParticleSettings = royal, plugin
ShadowPokemonParticleEffect = royal, plugin
ShowStarterPokemon = relict, script
SideQuestMode = infinitefusion_hoenn, script
SimpleBerryBlender_Scene = infinitefusion_hoenn, script
SimpleBerryBlender_Screen = infinitefusion_hoenn, script
SleepTargetSuperEffectiveAgainstFairy = soulstones2, plugin
SlideDay = reminiscencia, script
SpeciesSearcher = royal, script
SpeciesTypeMatch_Scene = soulstones2, plugin
SpeciesTypeMatch_Screen = soulstones2, plugin
SpriteOptionsScene = infinitefusion_hoenn, script
SpriteWindow_SelectableTutor = soulstones2, plugin
Sprite_Bicycle = infinitefusion_hoenn, script
Sprite_RockClimbBase = anil, plugin
StartCannonadeOnFoeSide = royal, plugin
StartHealUserEachTurnTrapUserInBattleRaiseEitherDef1 = soulstones2, plugin
StartVineLashOnFoeSide = royal, plugin
StartVolcalithOnFoeSide = royal, plugin
StartWeakenLightMoves = soulstones2, plugin
StartWildfireOnFoeSide = royal, plugin
StarterMenu_Scene = anil, plugin
StarterMenu_Screen = anil, plugin
StartersSelectionScene = infinitefusion_hoenn, script
StartersSelectionSceneSingle = infinitefusion_hoenn, script
StaticOverworldPokemonEvent = infinitefusion_hoenn, script
StealStatsAndPassToAlly = soulstones2, plugin
StepCounter = awakening, script
StorageTransferBox = infinitefusion_hoenn, script
SunMoonBattleTransitions = awakening, script
SuperEffectiveAgainstCosmic = soulstones2, plugin
SuperEffectiveAgainstGhost = soulstones2, plugin
SuperEffectiveAgainstPsychic = soulstones2, plugin
SuperEffectiveAgainstRock = soulstones2, plugin
SuperEffectiveAgainstSteel = soulstones2, plugin
SuperEffectiveAgainstWater = soulstones2, plugin
SurfPatch = infinitefusion_hoenn, script
Swdfm_Bitmap = royal, plugin
Swdfm_Exp_Screen = royal, plugin
SygnaBuff = fireash, script
SystemOptionsScene = infinitefusion_hoenn, script
SystemScene = realidea, script
TablesScreen = africanvs, script
TargetSideStatDownMove = royal, plugin
TargetSideStatusEffectMove = royal, plugin
TarjetaEntrenador_Scene = royal, plugin
TarjetaEntrenador_Screen = royal, plugin
TarjetasLiga = royal, plugin
TarjetasLiga_Scene = royal, plugin
TarjetasLiga_Screen = royal, plugin
TeamPreviewScreen = anil, plugin
TeamPreview_Scene = anil, plugin
Teleport_Scene = awakening, script
Template = reminiscencia, script
TextToSpeech = soulstones2, plugin
Textos_Jess = awakening, script
TheArcherClass = africanvs, script
TheArcherScene = africanvs, script
TileWrap = fireash, script
TilesetEditor = awakening, script
TiltLabyrinth = royal, plugin
Timon = realidea, script
TipMenu_Scene = royal, plugin
TipMenu_Screen = royal, plugin
TituloNuevo = reminiscencia, script
ToneTween = relict, script
TonoPielSelector = royal, plugin
TonoPielSelectorScene = royal, plugin
TorreBatallaDinamica = anil, plugin
Tournament_Trainer = emerald, plugin
TrainerJoin = emerald, plugin
TrainerStatistics = infinitefusion_hoenn, script
TrainersSpeciesUsage = soulstones2, plugin
TranslationConfig = royal, plugin
TranslationSystem = royal, plugin
TrapTargetSideInBattle = royal, plugin
Tresenraya = realidea, script
TrueClass = z218, script
Turbo = royal, script
TurboConfig = royal, script+plugin
TutorNetPartyBlankPanel = soulstones2, plugin
TutorNetPartyPanel = soulstones2, plugin
Tweener = relict, script
TypeMatch_Scene = soulstones2, plugin
TypeMatch_Screen = soulstones2, plugin
UIActionHandlers = anil, script
UniversalCursor = awakening, script
Unowngame = realidea, script
UpDownArrowTutor = soulstones2, plugin
UseTargetSpDefInsteadOfTargetDefense = soulstones2, plugin
UseUserBaseDefenseInsteadOfUserBaseAttack = soulstones2, script+plugin
UseUserBaseSpDefInsteadOfUserBaseSpAtk = soulstones2, plugin
UserSideCriticalBoost1 = royal, plugin
UserSideStatUpMove = royal, plugin
VN_Scene = reminiscencia, script
VOE_Movement = royal, plugin
VSTeamRocket = anil, plugin
Vaya_valla = awakening, script
Velocity = awakening, script
VersionChecker = royal, script
VertexError = royal, script
VideoPoker = emerald, plugin
VisitorSecretBase = infinitefusion_hoenn, script
Voltorb = awakening, script
VoltseonsPauseMenu = soulstones2, plugin
VoltseonsPauseMenu_Scene = soulstones2, plugin
WallpaperLotteryPC = infinitefusion_hoenn, script
Wardrobe = emerald, plugin
WardrobeConfig = emerald, plugin
WardrobeScene = emerald, plugin
WeatherIcon = infinitefusion_hoenn, script
WildHiddenAbilityPercentage = soulstones2, plugin
WindEffect = royal, plugin
WindEffectSettings = royal, plugin
Window_AdvancedCommandPokemonBlack = royal, plugin
Window_AdvancedTextPokemonCentro = reminiscencia, script
Window_BaseDecorationsParedSueloList = royal, plugin
Window_BasePocketsListParedSuelo = royal, plugin
Window_ChooseBerryMultiple = royal, plugin
Window_Combination = emerald, plugin
Window_CommandPokemonCraftSim = reminiscencia, script
Window_CommandPokemonDatingSim = reminiscencia, script
Window_CommandPokemonNoScroll = royal, plugin
Window_CommandSupportDatingSim = reminiscencia, script
Window_Currydex = royal, plugin
Window_MultiBerrySelection = infinitefusion_hoenn, script
Window_PauseMenuCommand = infinitefusion_hoenn, script
Window_PokeblockCase = infinitefusion_hoenn, script
Window_PokemonControls = soulstones2, plugin
Window_PokemonMart_BattlePoints = emerald, script
Window_PokemonOption_Sky = royal, plugin
Window_TextEntry_Custom = emerald, plugin
Window_TutorCommand = soulstones2, plugin
Window_TutorNet = soulstones2, plugin
Window_Wardrobe = emerald, plugin
WonderCard = emerald, plugin
WonderCardAlbum = emerald, plugin
WonderCardAlbumScene = emerald, plugin
WonderCardScene = emerald, plugin
WonderCardScreen = emerald, plugin
ZCable = anil, plugin
ZMove = emerald, plugin
ZoomTween = relict, script
